sku,name,description,price,stock,category,brand,image,ean
TEST001,Producto 001,Producto de prueba 001,10000,10,Categoria Prueba,Marca Prueba,,7700000000001
TEST002,Producto 002,Producto de prueba 002,10001,11,Categoria Prueba,Marca Prueba,,7700000000002
TEST003,Producto 003,Producto de prueba 003,10002,12,Categoria Prueba,Marca Prueba,,7700000000003
TEST004,Producto 004,Producto de prueba 004,10003,13,Categoria Prueba,Marca Prueba,,7700000000004
TEST005,Producto 005,Producto de prueba 005,10004,14,Categoria Prueba,Marca Prueba,,7700000000005
TEST006,Producto 006,Producto de prueba 006,10005,15,Categoria Prueba,Marca Prueba,,7700000000006
TEST007,Producto 007,Producto de prueba 007,10006,16,Categoria Prueba,Marca Prueba,,7700000000007
TEST008,Producto 008,Producto de prueba 008,10007,17,Categoria Prueba,Marca Prueba,,7700000000008
TEST009,Producto 009,Producto de prueba 009,10008,18,Categoria Prueba,Marca Prueba,,7700000000009
TEST010,Producto 010,Producto de prueba 010,10009,19,Categoria Prueba,Marca Prueba,,7700000000010
TEST011,Producto 011,Producto de prueba 011,10010,20,Categoria Prueba,Marca Prueba,,7700000000011
TEST012,Producto 012,Producto de prueba 012,10011,21,Categoria Prueba,Marca Prueba,,7700000000012
TEST013,Producto 013,Producto de prueba 013,10012,22,Categoria Prueba,Marca Prueba,,7700000000013
TEST014,Producto 014,Producto de prueba 014,10013,23,Categoria Prueba,Marca Prueba,,7700000000014
TEST015,Producto 015,Producto de prueba 015,10014,24,Categoria Prueba,Marca Prueba,,7700000000015
TEST016,Producto 016,Producto de prueba 016,10015,25,Categoria Prueba,Marca Prueba,,7700000000016
TEST017,Producto 017,Producto de prueba 017,10016,26,Categoria Prueba,Marca Prueba,,7700000000017
TEST018,Producto 018,Producto de prueba 018,10017,27,Categoria Prueba,Marca Prueba,,7700000000018
TEST019,Producto 019,Producto de prueba 019,10018,28,Categoria Prueba,Marca Prueba,,7700000000019
TEST020,Producto 020,Producto de prueba 020,10019,29,Categoria Prueba,Marca Prueba,,7700000000020
TEST021,Producto 021,Producto de prueba 021,10020,30,Categoria Prueba,Marca Prueba,,7700000000021
TEST022,Producto 022,Producto de prueba 022,10021,31,Categoria Prueba,Marca Prueba,,7700000000022
TEST023,Producto 023,Producto de prueba 023,10022,32,Categoria Prueba,Marca Prueba,,7700000000023
TEST024,Producto 024,Producto de prueba 024,10023,33,Categoria Prueba,Marca Prueba,,7700000000024
TEST025,Producto 025,Producto de prueba 025,10024,34,Categoria Prueba,Marca Prueba,,7700000000025
TEST026,Producto 026,Producto de prueba 026,10025,35,Categoria Prueba,Marca Prueba,,7700000000026
TEST027,Producto 027,Producto de prueba 027,10026,36,Categoria Prueba,Marca Prueba,,7700000000027
TEST028,Producto 028,Producto de prueba 028,10027,37,Categoria Prueba,Marca Prueba,,7700000000028
TEST029,Producto 029,Producto de prueba 029,10028,38,Categoria Prueba,Marca Prueba,,7700000000029
TEST030,Producto 030,Producto de prueba 030,10029,39,Categoria Prueba,Marca Prueba,,7700000000030
TEST031,Producto 031,Producto de prueba 031,10030,40,Categoria Prueba,Marca Prueba,,7700000000031
TEST032,Producto 032,Producto de prueba 032,10031,41,Categoria Prueba,Marca Prueba,,7700000000032
TEST033,Producto 033,Producto de prueba 033,10032,42,Categoria Prueba,Marca Prueba,,7700000000033
TEST034,Producto 034,Producto de prueba 034,10033,43,Categoria Prueba,Marca Prueba,,7700000000034
TEST035,Producto 035,Producto de prueba 035,10034,44,Categoria Prueba,Marca Prueba,,7700000000035
TEST036,Producto 036,Producto de prueba 036,10035,45,Categoria Prueba,Marca Prueba,,7700000000036
TEST037,Producto 037,Producto de prueba 037,10036,46,Categoria Prueba,Marca Prueba,,7700000000037
TEST038,Producto 038,Producto de prueba 038,10037,47,Categoria Prueba,Marca Prueba,,7700000000038
TEST039,Producto 039,Producto de prueba 039,10038,48,Categoria Prueba,Marca Prueba,,7700000000039
TEST040,Producto 040,Producto de prueba 040,10039,49,Categoria Prueba,Marca Prueba,,7700000000040
TEST041,Producto 041,Producto de prueba 041,10040,50,Categoria Prueba,Marca Prueba,,7700000000041
TEST042,Producto 042,Producto de prueba 042,10041,51,Categoria Prueba,Marca Prueba,,7700000000042
TEST043,Producto 043,Producto de prueba 043,10042,52,Categoria Prueba,Marca Prueba,,7700000000043
TEST044,Producto 044,Producto de prueba 044,10043,53,Categoria Prueba,Marca Prueba,,7700000000044
TEST045,Producto 045,Producto de prueba 045,10044,54,Categoria Prueba,Marca Prueba,,7700000000045
TEST046,Producto 046,Producto de prueba 046,10045,55,Categoria Prueba,Marca Prueba,,7700000000046
TEST047,Producto 047,Producto de prueba 047,10046,56,Categoria Prueba,Marca Prueba,,7700000000047
TEST048,Producto 048,Producto de prueba 048,10047,57,Categoria Prueba,Marca Prueba,,7700000000048
TEST049,Producto 049,Producto de prueba 049,10048,58,Categoria Prueba,Marca Prueba,,7700000000049
TEST050,Producto 050,Producto de prueba 050,10049,59,Categoria Prueba,Marca Prueba,,7700000000050
TEST051,Producto 051,Producto de prueba 051,10050,60,Categoria Prueba,Marca Prueba,,7700000000051
TEST052,Producto 052,Producto de prueba 052,10051,61,Categoria Prueba,Marca Prueba,,7700000000052
TEST053,Producto 053,Producto de prueba 053,10052,62,Categoria Prueba,Marca Prueba,,7700000000053
TEST054,Producto 054,Producto de prueba 054,10053,63,Categoria Prueba,Marca Prueba,,7700000000054
TEST055,Producto 055,Producto de prueba 055,10054,64,Categoria Prueba,Marca Prueba,,7700000000055
TEST056,Producto 056,Producto de prueba 056,10055,65,Categoria Prueba,Marca Prueba,,7700000000056
TEST057,Producto 057,Producto de prueba 057,10056,66,Categoria Prueba,Marca Prueba,,7700000000057
TEST058,Producto 058,Producto de prueba 058,10057,67,Categoria Prueba,Marca Prueba,,7700000000058
TEST059,Producto 059,Producto de prueba 059,10058,68,Categoria Prueba,Marca Prueba,,7700000000059
TEST060,Producto 060,Producto de prueba 060,10059,69,Categoria Prueba,Marca Prueba,,7700000000060
TEST061,Producto 061,Producto de prueba 061,10060,70,Categoria Prueba,Marca Prueba,,7700000000061
TEST062,Producto 062,Producto de prueba 062,10061,71,Categoria Prueba,Marca Prueba,,7700000000062
TEST063,Producto 063,Producto de prueba 063,10062,72,Categoria Prueba,Marca Prueba,,7700000000063
TEST064,Producto 064,Producto de prueba 064,10063,73,Categoria Prueba,Marca Prueba,,7700000000064
TEST065,Producto 065,Producto de prueba 065,10064,74,Categoria Prueba,Marca Prueba,,7700000000065
TEST066,Producto 066,Producto de prueba 066,10065,75,Categoria Prueba,Marca Prueba,,7700000000066
TEST067,Producto 067,Producto de prueba 067,10066,76,Categoria Prueba,Marca Prueba,,7700000000067
TEST068,Producto 068,Producto de prueba 068,10067,77,Categoria Prueba,Marca Prueba,,7700000000068
TEST069,Producto 069,Producto de prueba 069,10068,78,Categoria Prueba,Marca Prueba,,7700000000069
TEST070,Producto 070,Producto de prueba 070,10069,79,Categoria Prueba,Marca Prueba,,7700000000070
TEST071,Producto 071,Producto de prueba 071,10070,80,Categoria Prueba,Marca Prueba,,7700000000071
TEST072,Producto 072,Producto de prueba 072,10071,81,Categoria Prueba,Marca Prueba,,7700000000072
TEST073,Producto 073,Producto de prueba 073,10072,82,Categoria Prueba,Marca Prueba,,7700000000073
TEST074,Producto 074,Producto de prueba 074,10073,83,Categoria Prueba,Marca Prueba,,7700000000074
TEST075,Producto 075,Producto de prueba 075,10074,84,Categoria Prueba,Marca Prueba,,7700000000075
TEST076,Producto 076,Producto de prueba 076,10075,85,Categoria Prueba,Marca Prueba,,7700000000076
TEST077,Producto 077,Producto de prueba 077,10076,86,Categoria Prueba,Marca Prueba,,7700000000077
TEST078,Producto 078,Producto de prueba 078,10077,87,Categoria Prueba,Marca Prueba,,7700000000078
TEST079,Producto 079,Producto de prueba 079,10078,88,Categoria Prueba,Marca Prueba,,7700000000079
